,客户次类别,每房人数,客户主类别,新教比例,无宗教比例,已婚占比,同居占比,其它关系占比,单身占比,有子女,高等教育,中等教育,低等教育,高管,企业家,农场主,中层管理者,技术工人,非熟练劳工,社会阶层A,社会阶层B1,社会阶层C,社会阶层D,租房子,房主,一辆车,无车,公共社保,私人社保,收入低于30,收入45-75,收入75-122,平均收入,购买力水平,个人第三方保险,农业第三方险,投保车险,投保房车险,投保拖拉机险,投保农机险,投保机动自行车险,投保寿险,投保家庭意外险,投保身残险,投保火险,投保冲浪险,投保船险,投保自行车险,投保社会安全险,第三方私人险数量,第三方农业险数量,投保车险数量,投保拖拉机险数量,投保农机险数量,投保机动自行车险数量,投保寿险数量,投保家庭意外险数量,投保身残险数量,投保火险数量,投保冲浪险数量,投保船险数量,投保自行车险数量,投保财产险数量,投保社会安全险数量,移动房车险数量
8235,21,2,5,5,3,6,0,3,4,3,1,3,5,2,1,0,3,3,2,1,1,5,2,5,4,6,3,6,3,3,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,33,4,8,4,4,7,1,2,0,7,2,0,7,5,0,0,2,0,3,2,2,2,0,6,3,6,1,5,4,7,0,0,2,3,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8237,41,3,10,6,2,6,0,3,2,5,1,2,6,1,0,1,4,2,4,1,2,5,2,2,7,7,2,7,2,0,5,0,4,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
8238,8,4,2,2,4,9,0,0,0,7,2,7,0,2,0,0,7,0,0,3,6,0,0,0,9,7,0,6,3,0,5,4,7,7,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8239,12,3,3,1,5,6,2,1,1,4,0,4,5,1,3,1,4,1,2,2,2,3,1,1,8,6,3,7,2,1,6,0,4,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8240,1,3,1,5,4,7,0,2,2,6,3,5,1,6,0,0,3,0,1,4,1,0,0,0,9,7,0,2,7,2,6,0,5,8,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8241,23,2,5,2,5,4,3,2,3,2,1,5,4,1,0,0,6,1,3,1,4,4,1,5,4,7,2,7,2,2,4,1,4,3,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
8242,38,4,9,6,3,7,1,2,2,6,1,3,5,2,1,0,3,3,2,1,2,4,1,6,3,5,3,7,2,3,2,0,3,4,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8243,18,1,4,2,6,1,1,7,6,1,6,2,2,4,0,0,5,0,1,3,2,2,0,9,0,2,6,7,2,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,37,2,8,4,4,7,1,2,4,2,0,3,6,0,0,0,9,0,0,0,3,5,1,7,2,6,1,5,4,5,1,0,3,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,3,2,1,2,4,7,0,2,1,4,4,6,0,2,1,0,4,2,2,2,2,2,0,7,2,6,1,2,7,3,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8246,9,2,3,4,4,4,2,3,2,4,3,4,2,4,1,0,3,2,1,4,2,2,1,5,4,6,2,4,5,3,3,2,4,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8247,33,3,8,5,3,7,0,2,1,2,2,3,5,3,0,1,2,4,1,2,2,3,2,2,7,6,2,6,3,2,4,0,4,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,38,4,9,2,5,6,0,3,2,7,0,6,3,0,0,0,7,0,2,0,3,3,0,4,5,9,0,7,2,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8249,32,2,7,5,3,4,1,5,4,3,1,3,5,1,0,1,2,3,4,1,2,5,1,5,4,5,3,8,1,5,2,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,30,2,7,4,4,6,1,3,0,4,0,2,7,0,0,0,0,0,9,0,0,2,5,5,4,5,3,7,2,0,0,2,4,2,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8251,38,3,9,3,6,7,0,2,0,5,0,0,9,0,0,0,0,5,4,0,0,6,3,5,4,5,3,9,0,4,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8252,33,2,8,7,2,7,2,0,0,4,0,3,6,2,0,0,2,5,2,2,1,5,2,0,9,4,2,6,3,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8253,33,3,8,6,2,6,0,3,2,5,1,2,6,1,0,1,4,2,4,1,2,5,2,2,7,7,2,7,2,0,5,0,4,3,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8254,30,2,7,5,4,5,0,4,4,2,0,2,7,0,0,0,3,6,0,0,0,5,2,9,0,5,4,9,0,6,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8255,12,3,3,1,5,6,2,1,1,4,0,4,5,1,3,1,4,1,2,2,2,3,1,1,8,6,3,7,2,1,6,0,4,7,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8256,8,3,2,4,5,4,0,5,0,5,3,0,6,4,0,0,3,1,2,0,0,6,0,4,5,9,0,0,9,0,5,0,4,8,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8257,38,2,9,3,5,4,2,4,4,3,1,3,6,1,0,1,3,3,3,1,1,3,3,7,2,6,3,8,1,5,1,0,2,4,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8258,23,1,5,6,2,1,2,6,6,1,4,4,2,1,0,0,6,1,3,1,3,2,0,9,0,5,3,5,4,4,3,0,3,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8259,33,3,8,4,3,7,0,2,0,7,0,2,7,0,0,2,4,0,3,0,0,4,0,0,9,7,2,9,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8260,25,2,6,2,6,3,2,4,4,2,4,4,2,2,0,0,5,1,2,2,3,2,1,8,1,7,2,6,3,2,3,2,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8261,33,3,8,6,3,7,0,2,1,6,1,2,7,1,0,1,3,3,4,1,2,6,1,1,8,8,1,8,1,0,7,0,4,3,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8262,37,2,8,4,4,7,1,2,4,2,0,3,6,0,0,0,9,0,0,0,3,5,1,7,2,6,1,5,4,5,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,41,3,10,7,2,8,1,1,1,3,0,3,6,2,0,2,3,2,3,1,2,4,1,3,6,6,2,6,3,2,1,1,3,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8264,12,4,3,2,7,9,0,0,0,9,0,3,6,0,0,0,7,0,2,0,2,6,2,0,9,9,0,9,0,2,5,2,5,7,0,0,6,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8265,22,2,5,6,2,1,2,6,3,1,2,6,2,1,0,0,4,1,3,1,3,2,0,9,0,5,3,5,4,3,5,0,4,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8266,33,3,8,3,5,6,0,3,2,6,0,4,5,2,0,0,3,4,2,1,0,5,3,5,4,5,3,7,2,4,2,0,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8267,4,2,1,7,0,9,0,0,1,2,3,4,2,2,0,0,4,3,1,2,3,4,1,7,2,7,2,7,2,3,3,1,4,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8268,34,3,8,4,4,7,1,2,0,6,0,6,3,0,0,0,9,0,0,0,0,9,0,9,0,6,1,5,4,5,0,0,2,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8269,13,4,3,7,2,7,2,0,1,8,2,3,5,1,0,0,7,2,1,0,3,5,0,0,9,9,0,6,3,2,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
8270,33,3,8,4,3,5,2,3,2,4,2,3,5,1,1,2,2,3,1,2,2,4,1,3,6,5,3,7,2,3,2,1,4,3,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8271,36,3,8,6,2,7,1,2,1,4,1,2,6,1,0,1,3,2,4,1,1,6,1,5,4,5,3,6,3,2,2,1,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8272,37,3,8,6,3,8,1,1,1,6,0,3,6,0,0,2,3,4,1,0,2,4,1,2,7,7,2,6,3,2,6,0,4,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8273,37,2,8,4,4,6,1,3,1,2,2,2,5,1,0,2,3,3,2,2,1,3,1,3,6,4,5,7,2,2,1,3,6,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8274,24,2,5,3,4,6,1,2,1,5,0,3,6,0,0,0,3,3,4,0,1,6,2,9,0,7,2,7,2,6,1,0,2,2,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8275,37,3,8,6,3,8,1,1,1,6,0,3,6,0,0,2,3,4,1,0,2,4,1,2,7,7,2,6,3,2,6,0,4,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8276,3,2,1,4,4,6,1,3,2,3,3,4,3,3,0,0,4,2,1,3,2,3,2,2,7,6,2,4,5,2,4,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277,31,3,7,2,5,6,1,3,2,6,0,3,6,1,0,2,0,4,4,0,0,4,1,7,2,6,3,9,0,7,0,0,2,1,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8278,37,2,8,5,4,6,0,3,2,4,2,4,4,2,0,2,3,2,3,2,1,2,1,0,9,6,0,4,5,0,4,2,6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8279,22,2,5,4,3,4,1,4,3,2,2,4,4,1,2,0,4,4,0,2,2,5,0,6,3,6,3,7,2,4,5,0,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8280,30,3,7,5,3,6,1,3,1,4,0,0,9,0,0,0,0,3,6,0,0,9,0,9,0,6,2,6,3,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8281,33,2,8,2,7,9,0,0,0,3,0,0,9,0,0,0,2,4,4,0,0,7,2,9,0,7,0,9,0,5,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8282,10,3,3,5,4,8,1,0,1,5,1,5,3,3,0,0,2,1,3,0,3,3,0,0,9,9,0,5,4,2,4,0,4,8,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8283,38,2,9,1,8,5,2,2,2,2,2,4,4,3,0,4,0,1,3,3,0,4,0,2,7,6,1,6,3,5,1,4,5,3,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8284,3,2,1,4,4,5,2,3,3,2,2,4,3,3,1,1,4,2,1,2,3,3,1,6,3,6,2,7,2,2,3,1,4,6,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8285,33,4,8,4,5,9,0,0,0,6,0,3,6,0,0,0,2,6,2,0,2,6,0,0,9,4,1,9,0,2,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286,34,3,8,7,2,7,2,0,0,5,0,2,7,0,2,0,2,4,2,0,0,5,0,2,7,5,0,9,0,0,4,0,4,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8287,38,2,9,5,3,5,1,4,3,4,2,2,6,1,1,1,2,4,2,1,1,5,1,4,5,6,2,7,2,3,2,0,3,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8288,3,2,1,4,4,5,2,3,3,2,2,4,3,3,1,1,4,2,1,2,3,3,1,6,3,6,2,7,2,2,3,1,4,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8289,34,3,8,4,5,5,1,3,0,9,0,4,5,0,0,0,6,0,3,0,2,5,0,0,9,5,3,5,4,0,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,37,2,8,4,4,7,1,2,4,2,0,6,3,0,0,0,9,0,0,0,3,3,0,9,0,6,1,5,4,6,3,0,3,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8291,33,2,8,7,2,4,2,3,3,4,0,0,9,3,0,0,0,0,6,2,0,3,4,5,5,5,3,9,0,3,4,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8292,36,2,8,4,3,3,0,6,5,2,2,2,6,2,2,0,3,2,3,1,1,4,2,8,1,2,5,5,4,7,0,0,3,3,0,0,6,0,0,0,0,4,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
8293,25,2,6,5,4,2,0,7,4,2,2,4,3,2,0,0,4,2,2,1,1,3,1,3,6,7,2,7,2,5,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,33,3,8,4,5,7,1,2,1,4,2,3,4,3,0,2,2,3,1,3,1,3,2,3,6,7,1,5,4,3,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8295,33,4,8,6,3,7,0,2,2,6,0,3,6,0,0,0,2,8,0,0,1,6,0,2,7,9,0,9,0,5,4,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8296,5,2,1,5,3,5,1,4,3,3,2,4,4,3,1,1,3,2,2,2,2,4,1,4,5,6,3,6,3,4,3,1,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8297,2,2,1,5,3,5,1,4,3,4,2,2,6,1,1,1,2,4,2,1,1,5,1,4,5,6,2,7,2,3,2,0,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,33,3,8,7,2,6,0,3,2,5,0,5,5,3,0,5,1,0,1,3,1,1,0,0,9,3,3,2,7,2,3,0,3,3,2,0,6,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0
8299,29,3,7,4,4,7,0,2,0,6,1,1,7,2,0,0,3,3,3,1,0,5,2,1,8,5,2,7,2,0,2,0,3,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
8300,3,3,1,3,5,6,1,3,2,4,2,3,5,3,0,0,2,3,2,2,2,4,2,5,4,5,3,7,2,3,4,1,4,6,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8301,33,2,8,5,5,9,0,0,0,0,0,0,9,5,0,0,0,5,0,0,0,4,0,5,5,9,0,9,0,5,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8302,41,3,10,7,2,6,0,3,3,6,0,6,3,3,0,4,2,0,1,3,2,1,0,0,9,3,3,2,7,1,4,0,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,8,4,2,5,3,7,1,2,0,7,2,5,2,2,1,0,5,2,1,2,3,2,1,1,8,7,2,5,4,1,6,1,5,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8304,33,2,8,3,3,6,1,2,3,2,1,3,6,1,0,0,2,2,6,1,1,6,1,3,6,6,3,8,1,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305,38,2,9,2,5,0,3,6,6,2,0,3,6,1,0,0,3,4,2,0,1,4,3,8,1,5,4,9,0,7,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306,8,3,2,4,4,9,0,0,0,5,3,6,1,2,0,0,4,2,2,2,3,2,0,0,9,7,0,2,7,0,6,3,6,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8307,40,3,10,6,3,6,3,0,0,4,1,7,2,3,0,3,3,0,1,4,2,2,0,0,9,4,0,3,6,0,4,2,5,3,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8308,41,2,10,4,4,7,1,2,3,2,0,5,4,2,0,0,3,0,4,0,4,2,0,2,7,6,1,5,4,3,0,4,6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8309,13,3,3,2,6,6,0,3,0,9,0,5,4,1,1,0,3,3,4,0,0,9,0,9,0,7,1,4,5,5,0,0,3,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,40,3,10,6,2,6,0,3,3,5,0,3,6,0,0,9,0,0,0,3,0,0,4,0,9,5,3,7,2,5,0,0,2,3,0,3,6,0,6,0,0,0,0,0,6,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0
8311,8,3,2,7,2,6,0,3,3,4,0,5,4,2,0,0,4,4,0,2,2,5,0,4,5,7,0,7,2,0,4,3,6,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,23,2,5,4,3,5,2,3,2,3,1,3,5,1,1,0,3,3,2,2,2,5,1,6,3,7,2,7,2,3,3,1,3,3,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8313,34,3,8,7,2,7,2,0,0,5,0,2,7,0,2,0,2,4,2,0,0,5,0,2,7,5,0,9,0,0,4,0,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8314,3,1,1,5,4,0,3,6,6,0,3,3,3,0,0,0,6,0,3,0,4,2,2,7,2,5,4,7,2,5,0,0,2,6,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8315,38,3,9,6,3,6,0,3,0,6,1,6,3,2,0,0,5,2,2,2,2,2,0,7,2,7,2,6,3,3,3,1,4,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,26,1,6,5,2,2,1,7,7,0,0,0,9,0,0,1,2,5,2,0,0,6,3,9,0,1,8,8,1,8,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8317,38,2,9,5,4,4,4,2,2,4,2,3,4,2,0,0,3,3,2,2,2,5,1,7,2,7,2,9,0,2,5,0,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8318,37,2,8,3,3,5,2,3,2,3,1,3,5,2,0,0,2,4,2,1,2,2,2,6,3,7,0,4,5,1,3,2,4,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8319,23,2,5,5,2,3,4,3,1,1,0,5,4,0,0,0,5,3,1,0,5,4,0,8,1,4,5,9,0,7,1,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8320,23,1,5,0,6,2,4,3,4,1,2,5,3,1,0,0,5,3,2,1,2,4,1,4,5,5,2,7,2,1,4,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8321,26,3,6,4,4,6,1,3,2,3,2,3,5,2,0,1,3,2,3,1,2,3,2,3,6,4,5,7,2,3,2,2,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8322,10,3,3,4,3,6,1,2,2,4,3,4,3,3,1,0,4,1,2,3,2,2,1,3,6,6,2,6,3,2,4,2,5,8,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8323,38,4,9,6,3,4,0,5,1,6,1,4,5,0,0,2,2,4,2,0,2,5,1,4,5,5,3,7,2,5,2,0,3,4,0,4,0,0,5,0,0,0,0,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0
8324,24,3,5,4,3,6,1,3,2,3,0,6,3,5,0,0,4,0,0,1,1,2,2,0,9,6,2,6,3,2,3,0,5,2,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8325,8,3,2,4,3,7,1,2,1,6,2,4,3,3,1,0,4,2,1,2,2,3,0,2,7,7,1,5,4,1,5,1,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8326,23,2,5,2,2,2,5,2,2,2,0,4,5,0,0,0,4,0,5,0,2,5,0,9,0,5,2,9,0,0,3,0,4,3,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8327,31,2,7,2,7,9,0,0,0,3,0,0,9,0,0,0,2,4,4,0,0,7,2,9,0,7,0,9,0,5,0,0,3,1,0,0,6,0,5,3,0,0,0,0,6,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0
8328,33,2,8,9,0,5,0,4,4,3,0,3,6,0,0,2,0,3,5,0,3,6,0,0,9,3,4,7,2,6,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8329,5,2,1,4,3,5,0,4,4,2,4,0,5,4,0,0,0,4,2,4,0,5,0,4,5,5,4,5,4,1,5,1,5,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8330,3,2,1,5,3,3,0,6,6,2,3,4,3,5,1,0,2,0,3,3,1,3,1,6,3,3,6,4,5,7,1,1,3,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8331,24,1,5,5,4,5,1,4,6,2,1,4,4,0,0,0,4,3,3,0,2,3,2,7,2,4,5,7,2,7,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8332,8,4,2,5,5,9,0,0,0,9,0,5,5,0,0,0,9,0,0,0,4,5,0,0,9,6,0,2,7,0,0,0,3,7,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8333,38,3,9,5,3,7,1,2,1,5,2,4,3,3,0,1,3,3,1,3,2,3,1,3,6,6,1,5,4,2,4,2,5,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8334,26,1,6,5,4,5,0,4,8,0,2,2,6,1,0,1,7,1,1,1,2,2,4,9,0,5,4,9,0,2,2,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8335,36,3,8,6,3,7,0,2,0,6,0,3,6,2,1,2,1,3,3,1,0,5,0,1,8,7,0,7,2,4,3,0,3,3,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8336,23,2,5,6,2,1,2,6,3,3,2,5,3,1,0,0,5,2,2,1,4,3,0,9,0,5,3,5,4,4,3,0,3,3,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
